"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0003018","vascular process in circulatory system","51/2901","259/28832",0.196911196911197,1.95702986189025,5.17477576378223,2.24749353756523e-06,1.53760868658797e-05,1.00247641606484e-05,"Tgfb1/F2r/Tjp1/Foxc1/Tjp2/Cbs/Edn1/Adrb1/Plec/Ptgs2/Adrb2/Abcb1b/Abl1/Abcc1/Cd38/Pde5a/Rhoa/Gper1/P2ry1/Arhgap42/Ece1/Mfsd2a/Gja5/Dock5/Acta2/Adcy6/Itga1/Pla2g6/Itgb1/Ppard/Mmp2/Nppc/Kat2b/Sod3/Nr3c1/Smad6/Slc2a1/Rock1/Shc1/Fermt2/Egfr/Plod3/Ext2/Slc27a1/Gpx1/Plekha7/Tgfbr3/Akap12/Adm/Slc1a5/Itga9",51
"GO:0043603","amide metabolic process","81/2901","479/28832",0.169102296450939,1.68064716003912,5.02440187977279,2.25412289343611e-06,1.54051566698189e-05,1.00437168324972e-05,"Gsap/Abcd1/Ncstn/Acot1/Slc30a5/Asah1/Acot11/Lrp4/Disp1/Gss/Ces1d/Adam10/Dhfr/Sgms2/Gstt3/Naglu/Pank4/Nsmaf/Pipox/Aass/Cers2/Mtrr/Ass1/Trp53/Gnpda1/Ece1/Acsl5/Gstm2/Ndp/Gsr/Dgat1/Tnfrsf1a/Furin/Pla2g6/Neu3/St6gal1/Eed/Cebpa/Abhd4/Ifngr1/Nudt7/Sp1/Elovl5/Aaas/Bckdk/Sgpl1/Abca7/Asah2/Hmgn5/Smpdl3b/Smpd2/Shmt1/Prcp/Hexa/Pam/Rock1/P4hb/P2rx7/Itgb8/Ctsh/Glb1/Napepld/Ldlr/Gpx1/Cln6/Gstm7/Nfe2l2/Gla/Nfe2l1/Cerk/Abca8b/Anpep/Apeh/Dnph1/Rela/Elovl1/Ormdl2/Crot/Pdk4/Hsd11b1/Eif2ak3",81
"GO:0044782","cilium organization","77/2901","449/28832",0.171492204899777,1.70439960416076,5.03161276233033,2.31804770404513e-06,1.58253214563081e-05,1.0317652127602e-05,"Cep290/Fuz/Poc1b/Ehd2/Dzip1l/Mks1/Mns1/Rfx2/Ccno/Rab34/Disc1/Ehd4/Unc119b/Lama5/Pcnt/Rab29/Tpgs1/Dnaaf3/Ift27/Ptpdc1/Yap1/Klc3/Nphp3/Cc2d2a/Notch1/Cep250/Tmem138/Gsn/Cep135/Parva/Wdr90/B9d1/Syne2/Kif24/Ttc12/Lpar1/Enkd1/B9d2/C2cd3/Odf2l/Spata6/Dnmbp/Hyls1/Mphosph9/Stil/Ulk4/Poc1a/Lima1/Tmem67/Cep164/Ift74/Rabep2/Ift43/Pkd2/Zfp423/Plk4/Crocc/Ppp1r35/Tctn1/Tbc1d31/Ccdc96/Cdc14b/Wwtr1/Abcc4/Cep162/Eno4/Kcnj10/Cntrob/Aurka/Rttn/Cep131/Flna/Cep128/Catip/Ift80/Cdc14a/Luzp1",77
"GO:0120032","regulation of plasma membrane bounded cell projection assembly","45/2901","218/28832",0.206422018348624,2.05155450983369,5.21272525751072,2.34736114955353e-06,1.60085578081248e-05,1.04371169321809e-05,"Rdx/Fuz/Mns1/Tgfb3/Hdac4/Srf/Twf1/Cyfip1/Rhoq/Cdc42ep1/Dock11/Yap1/Cep135/Epha2/Cdc42ep4/Syne2/Kank1/Kif24/Lpar1/Odf2l/Coro1c/Rcc2/Anln/Mphosph9/Lima1/Tmem67/Tgfbr1/Rabep2/P2rx7/Plce1/Ephb2/Crocc/Pfn1/Ppp1r35/Myo10/Wasf2/Cdc42ep5/Arap1/Atp7a/Nrp1/Cntrob/P2ry12/Pld1/Luzp1/Rhog",45
"GO:0007009","plasma membrane organization","39/2901","178/28832",0.219101123595506,2.17756759583096,5.27105204123967,2.38127128737249e-06,1.62227239703945e-05,1.05767470790884e-05,"Iqgap1/Ehd2/Abcd1/Ilk/Tpst2/Pacsin2/Stx2/Plec/Spaca6/Tmem95/Tie1/Dysf/Snx9/Cd9/Anxa2/Plscr4/Col6a1/Gsn/Snx18/Atp10a/Plscr2/Myof/Ano3/Stx4a/Myh9/Colec12/Plscr3/Casp7/Abca7/Col5a1/P2rx7/Cxcr4/Prx/Snx33/Plscr1/Ano6/Tgfb2/Pacsin3/Xkr8",39
"GO:0001954","positive regulation of cell-matrix adhesion","21/2901","69/28832",0.304347826086957,3.0248040405857,5.63228390958077,2.39661653955156e-06,1.6310096996822e-05,1.06337117666307e-05,"Iqgap1/Csf1/Ilk/Disc1/Rras/Lims1/Abl1/Dag1/Plekha2/Smad3/Utrn/Myh9/Cdk6/Rin2/Rock1/Col16a1/Fermt2/Cib1/Sdc4/Nrp1/Efemp2",21
"GO:0046635","positive regulation of alpha-beta T cell activation","23/2901","80/28832",0.2875,2.85735953119614,5.56417815963839,2.42091682382313e-06,1.64135167163197e-05,1.07011384341937e-05,"Malt1/Cd80/Irf1/Tgfbr2/Tyk2/Rhoa/Blm/Cbfb/Il4ra/Anxa1/Cd81/H2-T23/Syk/Zbtb7b/Hlx/Cd1d1/Irgm1/Shh/Ripk2/Shb/Nfkbiz/Gli3/Itpkb",23
"GO:0097194","execution phase of apoptosis","23/2901","80/28832",0.2875,2.85735953119614,5.56417815963839,2.42091682382313e-06,1.64135167163197e-05,1.07011384341937e-05,"Casp8/Npr2/Top2a/Gper1/Trp53/Col6a1/Cdkn2a/Ctsd/Zc3h12a/Tnfrsf1a/Plscr2/Igfbp3/Bax/Casp7/Dnase2a/Stk24/Bcl10/Hsf1/Plscr1/Fadd/Ripk1/Nfkbiz/Xkr8",23
"GO:0006301","postreplication repair","13/2901","30/28832",0.433333333333333,4.30674480064346,6.06099699315393,2.42449350754043e-06,1.64135167163197e-05,1.07011384341937e-05,"Pole2/Pcna/Polh/Poln/Brca1/Zbtb1/Dtl/Parp10/Polk/Rad18/Pold1/Pold2/Polq",13
"GO:0010165","response to X-ray","13/2901","30/28832",0.433333333333333,4.30674480064346,6.06099699315393,2.42449350754043e-06,1.64135167163197e-05,1.07011384341937e-05,"Xrcc6/Lrp2/Blm/Xrcc2/Brca2/Trp53/Pmaip1/Xrcc5/Ccnd2/Ercc1/Rad51/Atm/Cdkn1a",13
"GO:0060045","positive regulation of cardiac muscle cell proliferation","13/2901","30/28832",0.433333333333333,4.30674480064346,6.06099699315393,2.42449350754043e-06,1.64135167163197e-05,1.07011384341937e-05,"Bmpr1a/Yap1/Notch1/Rbpj/Ccnd2/Hey2/Zfpm2/Fgfr1/Tbx2/Ccnb1/Cdk1/Tgfbr3/Gli1",13
"GO:0009799","specification of symmetry","34/2901","146/28832",0.232876712328767,2.31447823849121,5.3258498257392,2.47984987037815e-06,1.67357542868482e-05,1.09112280152701e-05,"Cep290/Megf8/Mks1/Lrp6/Disp1/Smo/Bicc1/Tgfbr2/Srf/Dnaaf3/Pskh1/Nphp3/Cc2d2a/Notch1/Notch2/Rbpj/Nek8/Invs/Sufu/Smad3/C2cd3/Stil/Nbl1/Tmem67/Ift74/Tbx3/Pkd2/Dvl2/Tbx2/Shh/Dll1/Rttn/Tgif1/Wnt5a",34
"GO:0009855","determination of bilateral symmetry","34/2901","146/28832",0.232876712328767,2.31447823849121,5.3258498257392,2.47984987037815e-06,1.67357542868482e-05,1.09112280152701e-05,"Cep290/Megf8/Mks1/Lrp6/Disp1/Smo/Bicc1/Tgfbr2/Srf/Dnaaf3/Pskh1/Nphp3/Cc2d2a/Notch1/Notch2/Rbpj/Nek8/Invs/Sufu/Smad3/C2cd3/Stil/Nbl1/Tmem67/Ift74/Tbx3/Pkd2/Dvl2/Tbx2/Shh/Dll1/Rttn/Tgif1/Wnt5a",34
"GO:0045621","positive regulation of lymphocyte differentiation","34/2901","146/28832",0.232876712328767,2.31447823849121,5.3258498257392,2.47984987037815e-06,1.67357542868482e-05,1.09112280152701e-05,"Xrcc6/Tgfb1/Malt1/Bcl6/Irf1/Tgfbr2/Stat5a/Rhoa/Cbfb/Il4ra/Anxa1/Mmp14/Il15ra/Actl6a/Syk/Zbtb1/Zbtb7b/Smarcd2/Hlx/Cd1d1/Zmiz1/Tnfsf9/Lef1/Shh/Dusp10/H2-M3/Axl/Ripk2/Sox13/Adam8/Shb/Nfkbiz/Gli3/Itpkb",34
"GO:0007272","ensheathment of neurons","43/2901","205/28832",0.209756097560976,2.08469072901691,5.2130156004461,2.51669285433214e-06,1.69490490668445e-05,1.10502900461244e-05,"Tgfb1/Egr2/Olig2/Abcd1/Ilk/Ncstn/Mobp/Plec/Cyfip1/Dhh/Cd9/Pmp22/Dag1/Col6a1/Tnfrsf1b/Erbb2/Mal/Cdh2/Lpar1/Ppard/Serinc5/Jam3/Nab2/Rarb/Ulk4/Jam2/Nkx6-2/Hexa/Tmem98/Cxcr4/Kif14/Prx/Map2k2/Tcf7l2/Rxra/Rarg/Kcnj10/Cntnap1/Dlg1/Arhgef10/Eif2ak3/Marveld1/Mtmr2",43
"GO:0008366","axon ensheathment","43/2901","205/28832",0.209756097560976,2.08469072901691,5.2130156004461,2.51669285433214e-06,1.69490490668445e-05,1.10502900461244e-05,"Tgfb1/Egr2/Olig2/Abcd1/Ilk/Ncstn/Mobp/Plec/Cyfip1/Dhh/Cd9/Pmp22/Dag1/Col6a1/Tnfrsf1b/Erbb2/Mal/Cdh2/Lpar1/Ppard/Serinc5/Jam3/Nab2/Rarb/Ulk4/Jam2/Nkx6-2/Hexa/Tmem98/Cxcr4/Kif14/Prx/Map2k2/Tcf7l2/Rxra/Rarg/Kcnj10/Cntnap1/Dlg1/Arhgef10/Eif2ak3/Marveld1/Mtmr2",43
"GO:0035592","establishment of protein localization to extracellular region","77/2901","450/28832",0.171111111111111,1.70061204948485,5.01021596106705,2.52553220617409e-06,1.69908985845725e-05,1.10775747219407e-05,"Idua/Rhbdf2/Tgfb1/Cpt1a/F2r/Cd2ap/Abca1/F2rl2/Slc12a2/M6pr/Rab34/Tgfb3/Lrp5/Srebf1/Nr1d1/Hmgn3/Rcn3/Ptbp1/Clock/Hps1/Cd38/Sucnr1/Sec24a/Pck2/Tcirg1/Npff/Irs1/Gper1/Anxa1/Gja5/Rab11fip1/Dnajc1/Nagpa/Dgat1/Efna5/Pde8b/Pla2g6/Stxbp4/Vamp8/Lmf1/Ano1/Fbn1/Ppard/Tango6/Rsad2/Stx4a/Slc8b1/Myh9/Rhbdf1/Wls/Tm7sf3/Irs2/P2rx7/Olfm2/Idh2/Tcf7l2/Egfr/Ltbp1/Tvp23b/Birc5/Anxa5/Tgfb2/Gsdmd/Hmga1/Zbed6/Serp1/Filip1l/Arfip1/Adam9/Tbc1d1/Hadh/Nr1h3/Rest/Orai1/Kcnn4/Nr1h2/Tlr4",77
"GO:0003203","endocardial cushion morphogenesis","15/2901","39/28832",0.384615384615385,3.82255455678413,5.89963678523002,2.53354941177058e-06,1.70271358182546e-05,1.11012003507933e-05,"Bmpr1a/Mdm2/Tgfbr2/Sox9/Notch1/Rbpj/Dchs1/Msx1/Hey1/Tgfbr1/Tbx3/Tbx2/Tgfb2/Twist1/Bmp7",15
"GO:0019985","translesion synthesis","11/2901","22/28832",0.5,4.96932092381937,6.22945437879365,2.57942459358773e-06,1.72995191395853e-05,1.12787864025275e-05,"Pole2/Pcna/Polh/Poln/Zbtb1/Dtl/Parp10/Polk/Pold1/Pold2/Polq",11
"GO:0060602","branch elongation of an epithelium","11/2901","22/28832",0.5,4.96932092381937,6.22945437879365,2.57942459358773e-06,1.72995191395853e-05,1.12787864025275e-05,"Tgfb1/Tnc/Yap1/Tmtc3/Sox9/Six4/Spry1/Shh/Spry2/Rdh10/Wnt5a",11
"GO:0009743","response to carbohydrate","56/2901","296/28832",0.189189189189189,1.88028359279652,5.09173742559972,2.71234262044488e-06,1.81721339953616e-05,1.18477060638522e-05,"Zbtb20/Tgfb1/Tjp1/Prkaa1/Rab34/Igf1r/Lrp5/Egr1/Ptgs2/Slc39a14/Srebf1/Nr1d1/Hmgn3/Slc12a7/Khk/Sesn2/Ern1/Srf/Naglu/Pck2/Itga2/Gper1/Slc29a1/Nfkb1/Col1a1/Nqo1/Nkx2-2/Efna5/Pde8b/Pla2g6/Stxbp4/Smad3/Ano1/Ppard/Zbed3/Angpt2/Stx4a/Ercc1/Myh9/Irs2/Nox4/Cdt1/Tcf7l2/Zfp36l1/Ccl2/Gpx1/Cdkn1b/Birc5/Hmga1/Zbed6/Casp6/Map2k3/Tbc1d1/Thbs1/Lyn/Serpinf1",56
"GO:0070534","protein K63-linked ubiquitination","22/2901","75/28832",0.293333333333333,2.91533494197403,5.55517391065185,2.75816897064208e-06,1.84600512699023e-05,1.20354198040401e-05,"Trim12a/Trim30a/Rnf213/Trim56/Traf2/Trim30d/Rnf126/Cdkn2a/Traf3ip2/Pnkp/Trim5/Trim21/Trim12c/Rnf135/Zfp598/Parp10/Nedd4/Skp2/Gps2/Ube2s/Ripk2/Ube2t",22
"GO:0009895","negative regulation of catabolic process","66/2901","369/28832",0.178861788617886,1.77764325730124,5.0286029089391,2.8115615193154e-06,1.87874432961747e-05,1.22488699412619e-05,"Hmox1/Mtm1/E2f1/Tob1/Qsox1/Stk38l/Dhx34/Prkaa1/Fam76b/Mad2l1/Laptm4b/Zfp36/Secisbp2/Lypla1/Naf1/Ptbp1/Hdac4/Nupr1/Traf2/Rbm38/Stat3/Tmem39a/Dysf/Oaz1/Senp1/Ier3/Anxa2/Trp53/Gipc1/Cdkn2a/Igf2bp2/Traf3ip2/Mfsd2a/Usp8/Nqo1/Dkc1/Pbk/Fxr1/Foxk1/Tirap/Furin/Crtc3/Traf5/Sufu/Smad3/Lrrk2/Myd88/Tspo/Mt3/Apobec1/Timp1/Hfe/Wnk1/Azin2/Egfr/Dap/Shh/Usp25/Timp3/Rela/Flna/Ikbke/Mapkapk2/Mtmr2/Pml/Npc1",66
"GO:0045880","positive regulation of smoothened signaling pathway","16/2901","44/28832",0.363636363636364,3.61405158095954,5.8040190473189,2.81289130933147e-06,1.87874432961747e-05,1.22488699412619e-05,"Prrx1/Rab34/Por/Smo/Ctnna1/Dhh/Evc/Ndst1/Gas1/Prrx2/Kif7/Tubd1/Ttc23/Shh/Chsy1/Gli1",16
"GO:0007411","axon guidance","51/2901","261/28832",0.195402298850575,1.94203346448113,5.1134963318283,2.8369448935195e-06,1.89285642792353e-05,1.2340876742839e-05,"Megf8/Etv4/Egr2/Slit3/Lrp2/Edn1/Lama2/Smo/Sema3b/Lama5/Matn2/Cyfip1/Prtg/Unc5b/Gli2/Dag1/Notch1/Sema4b/Lamb1/Ece1/Adam17/Sema5a/Erbb2/Ndp/Efna5/Efna4/Ntn1/Efnb1/Lhx2/Gas1/Sema5b/Vasp/Ptch1/Nexn/Lgr4/Lamb2/Vax1/Cxcr4/Ephb2/Etv1/Lamc1/Shh/Ephb3/Tgfb2/Notch3/Ntn4/Nrp1/Gli3/Bmp7/Wnt5a/Ryk",51
"GO:0051222","positive regulation of protein transport","59/2901","318/28832",0.185534591194969,1.84396185223486,5.06175812707644,2.84292806173622e-06,1.89489499645281e-05,1.23541676203618e-05,"Cep290/Efcab7/Tgfb1/Mdm2/Cd2ap/F2rl2/Rab34/Tgfb3/Lrp2/Ptgs2/Smo/Ran/Ptbp1/Pcnt/Kif20b/Rab29/Cd38/Sec24a/Oaz1/Pck2/Gper1/Zfand1/Zc3h12a/Brca1/Hyal2/Tnfrsf1a/Pla2g6/Vamp8/Cd81/Wipf1/Ano1/Ect2/Ppard/Mavs/Stx4a/Bag3/Prkd1/Myh9/Uaca/Wls/Tm7sf3/Irs2/P2rx7/Tcf7l2/Egfr/Cdk1/Shh/Cdh1/Tgfb2/Serp1/Anp32b/Adam9/Cep131/Flna/Gli3/Orai1/Kcnn4/Nr1h2/Tlr4",59
"GO:0060271","cilium assembly","72/2901","414/28832",0.173913043478261,1.72845945176326,4.99347503685735,2.91355396661438e-06,1.93997132427245e-05,1.26480522475505e-05,"Cep290/Fuz/Poc1b/Ehd2/Dzip1l/Mks1/Mns1/Rfx2/Ccno/Rab34/Disc1/Ehd4/Unc119b/Lama5/Pcnt/Rab29/Tpgs1/Dnaaf3/Ift27/Ptpdc1/Yap1/Klc3/Nphp3/Cc2d2a/Notch1/Cep250/Tmem138/Gsn/Cep135/Parva/Wdr90/B9d1/Syne2/Kif24/Ttc12/Lpar1/Enkd1/B9d2/C2cd3/Odf2l/Spata6/Dnmbp/Hyls1/Mphosph9/Stil/Ulk4/Poc1a/Lima1/Tmem67/Cep164/Ift74/Rabep2/Ift43/Zfp423/Plk4/Crocc/Ppp1r35/Tctn1/Tbc1d31/Ccdc96/Cdc14b/Wwtr1/Abcc4/Cep162/Kcnj10/Cntrob/Cep131/Flna/Cep128/Ift80/Cdc14a/Luzp1",72
"GO:0038145","macrophage colony-stimulating factor signaling pathway","18/2901","54/28832",0.333333333333333,3.31288061587958,5.69002110161257,2.919383991983e-06,1.94185541583905e-05,1.26603359799312e-05,"Csf1/Ddr1/Igf1r/Tie1/Pdgfrb/Epha2/Tyro3/Erbb2/Mertk/Dok1/Ddr2/Insr/Fgfr1/Ephb2/Egfr/Ephb3/Axl/Ephb4",18
"GO:1903670","regulation of sprouting angiogenesis","17/2901","49/28832",0.346938775510204,3.44810023285426,5.73658312773361,2.93297651769921e-06,1.94889363681204e-05,1.27062231461394e-05,"Tjp1/Itga5/S100a1/E2f2/Tgm2/Bmper/Creb3l1/Jmjd8/Klf4/Adamts9/Sh2b3/Rhoj/Shh/Dll1/Stard13/Thbs1/Epn2",17
"GO:0090235","regulation of metaphase plate congression","9/2901","15/28832",0.6,5.96318510858325,6.43095993944893,2.9691372354904e-06,1.97089807057373e-05,1.28496856934531e-05,"Mad1l1/Aurkb/Cdca8/Spag5/Numa1/Kat2b/Cdk1/Birc5/Incenp",9
"GO:0030168","platelet activation","27/2901","104/28832",0.259615384615385,2.58022432582929,5.39978914450781,2.97563740467638e-06,1.97116942508347e-05,1.28514548464163e-05,"F2r/Pdia4/Pdpn/Srf/Itpr3/Cd9/P2ry1/Emilin1/Pla2g4a/C1galt1c1/Tyro3/Ptpn6/Mertk/Syk/Sh2b3/Fundc2/F11r/Fzd6/C1qtnf1/Axl/Gla/Il6ra/P2ry12/Flna/Lyn/Pear1/Tlr4",27
"GO:0071260","cellular response to mechanical stimulus","27/2901","104/28832",0.259615384615385,2.58022432582929,5.39978914450781,2.97563740467638e-06,1.97116942508347e-05,1.28514548464163e-05,"Tgfb1/Piezo1/Bak1/Irf1/Plec/Ptgs2/Cnn2/Itga2/Dag1/Gadd45a/Sox9/Map3k14/Nfkb1/Col1a1/Chek1/Tnfrsf1a/Ltbr/Bag3/Myd88/F11r/Slc2a1/Egfr/Bcl10/Slc38a2/Tlr3/Fadd/Tlr4",27
"GO:0042093","T-helper cell differentiation","23/2901","81/28832",0.283950617283951,2.82208348760112,5.49260527152892,3.06097434554742e-06,2.02355729973268e-05,1.31930086453879e-05,"Tgfb1/Malt1/Bcl6/Irf1/Relb/Gadd45g/Stat3/Myb/Il4ra/Anxa1/Stat6/Zc3h12a/Zbtb7b/Hlx/Lef1/Tmem98/Lgals1/Il6ra/Atp7a/Ripk2/Shb/Nfkbiz/Loxl3",23
"GO:0042306","regulation of protein import into nucleus","23/2901","81/28832",0.283950617283951,2.82208348760112,5.49260527152892,3.06097434554742e-06,2.02355729973268e-05,1.31930086453879e-05,"Efcab7/Tgfb1/Mdfic/Ptgs2/Smo/Ran/Gper1/Zc3h12a/Brca1/Hyal2/Tnfrsf1a/Gbp4/Ect2/Mavs/Bag3/Prkd1/Uaca/Cdk1/Shh/Cdh1/Flna/Gli3/Pkig",23
"GO:0040036","regulation of fibroblast growth factor receptor signaling pathway","14/2901","35/28832",0.4,3.9754567390555,5.89125910765946,3.16005270229142e-06,2.08479725680225e-05,1.35922754628725e-05,"Fuz/Runx2/Creb3l1/Spry4/Itgb1/Sulf2/Prkd2/Fgfrl1/Spry1/Tcf7l2/Spry2/Sulf1/Thbs1/Wnt5a",14
"GO:0097421","liver regeneration","14/2901","35/28832",0.4,3.9754567390555,5.89125910765946,3.16005270229142e-06,2.08479725680225e-05,1.35922754628725e-05,"Hmox1/Tgfb1/Cpt1a/Pcna/Ezh2/Sulf2/Ptch1/Hfe/Egfr/Ccnd1/Tyms/Aurka/Gli1/Gli3",14
"GO:0002285","lymphocyte activation involved in immune response","48/2901","241/28832",0.199170124481328,1.97948053396954,5.10721031777653,3.1650624401457e-06,2.08597597888218e-05,1.3599960390101e-05,"Lgals3/Tgfb1/Rps6/Malt1/Atad5/Apbb1ip/Mfng/Bcl6/Irf1/Relb/Abl1/Clcf1/Gadd45g/Stat3/Swap70/Plcg2/Msh6/Myb/Dock11/Trp53/Notch2/Il4ra/Anxa1/Stat6/Zc3h12a/Cd81/Ercc1/Zbtb7b/Hlx/Tnfsf13/Lef1/Lfng/Rif1/Parp3/Tmem98/Lgals1/Exo1/Ung/H2-M3/Dll1/Il6ra/Atp7a/Ripk2/Shb/Nfkbiz/Exosc3/Loxl3/Tlr4",48
"GO:0042129","regulation of T cell proliferation","42/2901","200/28832",0.21,2.08711478800414,5.16010624241835,3.17276386256673e-06,2.08892448815177e-05,1.36191838182143e-05,"Lgals3/Twsg1/Tgfb1/Cd80/Bcl6/Irf1/Scrib/Tgfbr2/Tyk2/Stat5a/Hes1/Kitl/Pde5a/Mad1l1/Blm/Cdkn2a/Tnfrsf1b/Anxa1/Pawr/Erbb2/Il6st/Il20rb/Ptpn6/Cd81/Efnb1/H2-T23/Syk/Slc4a2/Zbtb7b/Cd1d1/Tnfsf9/Cd44/Irgm1/Sdc4/Shh/Fadd/Cd59a/H2-M3/Ripk2/Dlg1/Cd276/Nck1",42
"GO:0097485","neuron projection guidance","51/2901","262/28832",0.194656488549618,1.93462112301365,5.08305960616138,3.18293112776239e-06,2.09348884744697e-05,1.36489421214016e-05,"Megf8/Etv4/Egr2/Slit3/Lrp2/Edn1/Lama2/Smo/Sema3b/Lama5/Matn2/Cyfip1/Prtg/Unc5b/Gli2/Dag1/Notch1/Sema4b/Lamb1/Ece1/Adam17/Sema5a/Erbb2/Ndp/Efna5/Efna4/Ntn1/Efnb1/Lhx2/Gas1/Sema5b/Vasp/Ptch1/Nexn/Lgr4/Lamb2/Vax1/Cxcr4/Ephb2/Etv1/Lamc1/Shh/Ephb3/Tgfb2/Notch3/Ntn4/Nrp1/Gli3/Bmp7/Wnt5a/Ryk",51
"GO:0002711","positive regulation of T cell mediated immunity","25/2901","93/28832",0.268817204301075,2.67167791603192,5.40072840946679,3.46941868463815e-06,2.27960179969321e-05,1.48623447704532e-05,"B2m/Pvr/Malt1/H60b/Prkaa1/Il1r1/Traf2/Tap2/H2-T22/Cd81/H2-T23/Dennd1b/Mr1/Zbtb1/Rsad2/Raet1d/Ulbp1/Cd1d1/P2rx7/Fadd/H2-M3/H2-Q4/H2-K1/Fzd5/Raet1e",25
"GO:0042445","hormone metabolic process","53/2901","277/28832",0.191335740072202,1.90161739323052,5.04330424361147,3.51089335325324e-06,2.30262408344647e-05,1.50124434054824e-05,"Retsat/Scarb1/Sult1a1/Dhrs4/Slc30a5/Igf1r/Egr1/Cpq/Disp1/Por/Fdx1/Schip1/Ces1d/Rbp1/Dab2/Dhrs11/Adam10/Naglu/Spp1/Bco2/Ghr/Ece1/Gcnt4/Nfkb1/Dhrs3/Dgat1/Furin/Arnt/Pde8b/Pnpla2/Pax8/Tiparp/Sgpl1/Nr3c1/Zmpste24/Cyp1a1/Akr1c14/Prcp/P4hb/Dhrs7/Hfe/Tcf7l2/H6pd/Clcn2/Shh/Rdh10/Cyp1b1/Hsd17b12/Adh7/Anpep/Hsd11b1/Adm/Rest",53
"GO:0001707","mesoderm formation","22/2901","76/28832",0.289473684210526,2.8769752716849,5.48018468354969,3.51513070835153e-06,2.30262408344647e-05,1.50124434054824e-05,"Bmpr1a/Twsg1/Chrd/Foxc1/Itga8/Srf/Pofut2/Itga2/Epha2/Exoc4/Itgb1/Smad3/Eya1/Txnrd1/Wls/Lef1/Fgfr1/Armc5/Ext2/Hmga2/Bmp7/Wnt5a",22
"GO:0048645","animal organ formation","22/2901","76/28832",0.289473684210526,2.8769752716849,5.48018468354969,3.51513070835153e-06,2.30262408344647e-05,1.50124434054824e-05,"Bmpr1a/Mks1/Hhex/Lrp2/Tgfbr2/Hes1/Gli2/Notch1/Rbpj/Eya1/Pax8/Fgfr1/Spry1/Map2k2/Shh/Sulf1/Rdh10/Gli3/Bmp7/Gng5/Wnt5a/Lemd2",22
"GO:0007056","spindle assembly involved in female meiosis","8/2901","12/28832",0.666666666666667,6.62576123175916,6.51957094430368,3.54964708690507e-06,2.31819535282035e-05,1.51139635806197e-05,"Ndc80/Fbxo5/Cenpe/Ska3/Ska1/Aurka/Ccnb2/Ska2",8
"GO:0060579","ventral spinal cord interneuron fate commitment","8/2901","12/28832",0.666666666666667,6.62576123175916,6.51957094430368,3.54964708690507e-06,2.31819535282035e-05,1.51139635806197e-05,"Ascl1/Sox1/Gli2/Nkx2-2/Sufu/Dll4/Shh/Gli3",8
"GO:0060581","cell fate commitment involved in pattern specification","8/2901","12/28832",0.666666666666667,6.62576123175916,6.51957094430368,3.54964708690507e-06,2.31819535282035e-05,1.51139635806197e-05,"Ascl1/Sox1/Gli2/Nkx2-2/Sufu/Dll4/Shh/Gli3",8
"GO:0021510","spinal cord development","29/2901","117/28832",0.247863247863248,2.46342404770533,5.30521260384527,3.57293320270681e-06,2.32870329183469e-05,1.51824723054677e-05,"Fuz/Chrd/Olig2/Ascl1/Smo/Sox1/Gli2/Notch1/Nkx2-2/Mpst/Gsx1/Actl6a/Sufu/Med12/Bag3/Ptch1/Dll4/Pkd1/Ptprs/Pkd2/Tctn1/Shh/Dll1/Nfe2l1/Sox13/Loxl3/Ift80/Gli3/Gata2",29
"GO:0045666","positive regulation of neuron differentiation","29/2901","117/28832",0.247863247863248,2.46342404770533,5.30521260384527,3.57293320270681e-06,2.32870329183469e-05,1.51824723054677e-05,"Gdf6/Tgif2/Kctd11/Ascl1/Gprc5b/Bcl6/Tle6/Tcf12/Dlx2/Rhoa/Etv5/Gli2/Nkx2-2/Hmg20b/Itgb1/Ect2/Nbl1/Sox2/Fgfr1/Bnip2/Cdon/Shh/Tcf3/Sall1/Zeb1/Rest/Tgif1/Bmp7/Gata2",29
"GO:0060674","placenta blood vessel development","15/2901","40/28832",0.375,3.72699069286453,5.7726047104856,3.67700945890107e-06,2.39412527344142e-05,1.56090047140385e-05,"Socs3/Hes1/Fosl1/Notch2/Rbpj/Hey1/Hey2/Junb/Pkd1/Plcd1/Pkd2/Syde1/Rbm15/Plcd3/Fzd5",15
