"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
-5.634980182,5.5615688075,-60.8343829606425,4.08573634570281e-05,0.000621958908767444,2.95320222128406,"Scn3b"
-1.1856924685,4.92275388775,-60.824587757098,4.08741999876594e-05,0.000621958908767444,2.95264756479406,"Dtnbp1"
-4.366789461,3.2302149125,-60.6887691066899,4.1108650029436e-05,0.00062500814970189,2.94494699955303,"Robo2"
1.2495924805,0.74781933625,60.6497335286314,4.11763790763288e-05,0.000625519646051084,2.9427303976335,"Trim30a"
-0.757409077999999,6.4814307565,-60.5942529884348,4.12729083594196e-05,0.000626467445247071,2.93957737495231,"Osbpl2"
-1.6770580835,4.56499313375,-60.5479624975113,4.13536890382361e-05,0.000626967472974421,2.93694428706419,"Nedd4l"
-1.9577809565,5.04057581425,-60.5244883828619,4.1394737302757e-05,0.000626967472974421,2.93560821973869,"Osbpl1a"
-1.18787721,8.5439318105,-60.5167125553635,4.14083470789057e-05,0.000626967472974421,2.93516552461775,"Atxn7l3b"
2.6229323235,4.17470077175,60.4895693769237,4.14559036893631e-05,0.000627170064800908,2.93361972985321,"Utrn"
-1.4392908965,4.75968321875,-60.457849706578,4.15115748924325e-05,0.000627250871278662,2.93181237228691,"Fbxo31"
3.5086118625,4.63115290325,60.4022763181785,4.16093626450414e-05,0.000627250871278662,2.92864342436159,"Cep55"
3.9000737185,6.28904194025,60.3918178188796,4.16278013768249e-05,0.000627250871278662,2.92804670594582,"Ndp"
0.803641003,0.4018205015,60.3901659852058,4.16307146612205e-05,0.000627250871278662,2.92795244916763,"Slc25a43"
-6.3452404375,3.39956410775,-60.389352930456,4.16321487230892e-05,0.000627250871278662,2.92790605370898,"Lppr4"
3.454594372,7.9732581445,60.3441724659077,4.1711945876582e-05,0.000627937587187166,2.92532687209596,"Csrp1"
-1.5161141885,6.39935044925,-60.2748391883406,4.18348155592787e-05,0.000628994127673683,2.92136491033853,"Smarca2"
-5.551953704,8.913783518,-60.262681228273,4.18564132585709e-05,0.000628994127673683,2.92066966093815,"Tubb3"
-2.746933018,3.554484315,-60.2466271891126,4.18849558071626e-05,0.000628994127673683,2.91975138737362,"Ttbk1"
1.1023792255,4.39434224075,60.204329684543,4.1960286431608e-05,0.00062912412688646,2.91733077265219,"Zbtb17"
5.0841179315,3.32233569225,60.2032688575715,4.1962178154271e-05,0.00062912412688646,2.91727004012837,"Ssc5d"
-2.3261190085,5.77129717025,-60.1675697793738,4.2025907837842e-05,0.000629539968183031,2.91522559970146,"Znrf2"
2.885864876,4.7805554225,60.1332710356934,4.20872644895004e-05,0.000629539968183031,2.91326014230318,"Cdca8"
-6.4885835465,3.28849005025,-60.1301627841972,4.20928309607421e-05,0.000629539968183031,2.9130819681025,"Xkr4"
-6.5025565175,3.45401785075,-60.1032602604798,4.21410526567163e-05,0.000629747929400164,2.91153942730577,"Rgs4"
2.1027483555,1.05137417775,60.0214999250728,4.22880770927692e-05,0.0006312234046144,2.90684694305117,"A730049H05Rik"
3.9738383325,2.05404831625,60.0064732992743,4.23151760832255e-05,0.0006312234046144,2.90598378010009,"Casp12"
-2.790270753,5.8124832485,-59.991070135806,4.2342979188073e-05,0.0006312234046144,2.90509875005883,"Epb4.1l1"
1.4668323365,6.04924943475,59.9079895565121,4.24933806034709e-05,0.000632951320985628,2.90032097427547,"Cdc34"
-1.1725332115,6.52346116025,-59.736129229099,4.28068668040249e-05,0.000637026756464478,2.89041534323293,"8430419L09Rik"
2.2492652195,4.94762984075,59.719639741755,4.28371137551651e-05,0.000637026756464478,2.88946333963088,"Kat2b"
-1.292032809,0.6460164045,-59.6918476053062,4.28881606390491e-05,0.000637026756464478,2.88785815856886,"Dsc1"
1.9727594345,2.86738028125,59.6822328815916,4.29058400626721e-05,0.000637026756464478,2.88730265980533,"Rffl"
-3.539644921,6.083413592,-59.6167443617857,4.30265294576897e-05,0.0006383022167163,2.88351648078674,"Ube2ql1"
4.4068007605,8.27248649975,59.5568237996129,4.31373715421292e-05,0.000638339619561851,2.88004834696474,"Sparc"
-2.331780687,5.478874056,-59.544765786676,4.31597246371467e-05,0.000638339619561851,2.8793499960997,"Ss18l1"
-2.0026567745,6.27526238575,-59.4678023023051,4.33027793941991e-05,0.000638339619561851,2.87488905241815,"Acvr1b"
3.2306157605,4.59376392025,59.4488950906296,4.3338023754929e-05,0.000638339619561851,2.87379222019891,"S1pr3"
2.4570306945,1.82387332675,59.4445534999106,4.33461224132388e-05,0.000638339619561851,2.87354030664344,"4632428N05Rik"
-6.3733629425,3.29702520975,-59.4343265351439,4.33652077700026e-05,0.000638339619561851,2.87294682704983,"Sprn"
-3.4977490425,5.77255472325,-59.4266941870834,4.33794587195242e-05,0.000638339619561851,2.87250384481243,"Abr"
3.561681691,3.0830621925,59.4251053772825,4.33824261284576e-05,0.000638339619561851,2.87241162255612,"BC034090"
-1.501835116,8.3813890075,-59.4173743588969,4.33968693260364e-05,0.000638339619561851,2.871962839333,"Atp6v0d1"
-3.821531145,3.425061152,-59.4150515593322,4.34012101190917e-05,0.000638339619561851,2.87182798945442,"Klf8"
2.8431606745,4.61653780325,59.4034782370207,4.34228470709185e-05,0.000638339619561851,2.87115601824157,"Otud7b"
-1.8118870295,7.61513602425,-59.3611064493948,4.3502191517432e-05,0.000638339619561851,2.8686946402607,"Scg3"
0.530889587499999,5.36047135425,59.3523530768646,4.351860800401e-05,0.000638339619561851,2.86818592476967,"Vgll4"
-4.1398215445,2.23453262625,-59.3281243639849,4.35640926142903e-05,0.000638339619561851,2.86677742200654,"Gpr176"
-4.524171773,2.8931642115,-59.2747716646248,4.36644850459274e-05,0.000638339619561851,2.86367368775674,"Gprin2"
1.736203594,2.960348861,59.2416653696114,4.37269421213915e-05,0.000638339619561851,2.86174627796459,"Osbpl3"
-1.5601671055,4.01718500425,-59.2291991393526,4.3750492630951e-05,0.000638339619561851,2.86102021301139,"Arhgef4"
-5.1908513025,2.59542565125,-59.2177582496139,4.37721216466855e-05,0.000638339619561851,2.86035372409227,"Palm2"
-2.683788492,2.8650064095,-59.2155113824219,4.37763710983289e-05,0.000638339619561851,2.8602228168494,"Mgat4a"
-2.4194305585,2.92332074325,-59.2011635875764,4.38035203055088e-05,0.000638339619561851,2.85938675988733,"Lancl3"
-4.905105121,2.4525525605,-59.1958414698107,4.38135968842907e-05,0.000638339619561851,2.85907658147181,"Cntnap3"
-1.1121218615,0.65067662025,-59.1778206418954,4.3847740382432e-05,0.000638339619561851,2.85802609007693,"Gm10610"
2.1398868075,2.29723260925,59.1515618957205,4.38975582695149e-05,0.000638339619561851,2.85649477776786,"Prex2"
1.8828668885,4.32324481375,59.14823552601,4.39038746472737e-05,0.000638339619561851,2.85630074491573,"Maml1"
1.6617666915,6.00509242425,59.1391679094287,4.39210993842528e-05,0.000638339619561851,2.8557717566115,"Prps2"
3.339939903,2.695596205,59.1310058646791,4.39366119441207e-05,0.000638339619561851,2.85529552429074,"Shroom3"
-4.9275400975,2.76155906375,-59.0843060410282,4.40255150076638e-05,0.000638339619561851,2.85256938232203,"Pcdh8"
-1.003008738,0.501504369,-59.082191982759,4.40295454835263e-05,0.000638339619561851,2.8524459184118,"Cwh43"
3.413531534,4.8413695105,59.050781582109,4.40894902530939e-05,0.000638339619561851,2.8506109567318,"Notch3"
-1.001770534,0.500885267,-59.0484184649803,4.40940047018992e-05,0.000638339619561851,2.85047286419688,"Gm5239"
-1.478975216,5.337158113,-59.0218172105952,4.41448675418612e-05,0.000638339619561851,2.84891797363019,"Fbxw7"
-5.7660130345,2.93118913625,-59.0108541647204,4.41658531360283e-05,0.000638339619561851,2.84827694828273,"Nrsn1"
-3.238083135,1.7701179325,-59.0050569442576,4.41769558521907e-05,0.000638339619561851,2.84793792536271,"Kcnab1"
1.0448752425,4.38164904225,58.9016519943885,4.43756485252321e-05,0.00064063523671872,2.84188484864427,"0610030E20Rik"
-1.0349238705,4.06697760725,-58.8824549090167,4.44126724304789e-05,0.00064063523671872,2.84075985995685,"Cyld"
1.2428114435,4.28589523475,58.8680114459365,4.44405567185947e-05,0.00064063523671872,2.83991318744398,"Tmc7"
-5.398214473,3.305935051,-58.8464620832859,4.44822047985634e-05,0.000640732292196575,2.83864956002486,"Tspyl3"
0.957163592500001,6.30656954225,58.7627940765661,4.46444239215092e-05,0.000642564567359698,2.83373872894163,"Lphn2"
0.806541424,3.464762668,58.7180703709933,4.47314736567381e-05,0.000643068285679554,2.83111066980448,"Mccc1"
0.7618577045,0.38092885225,58.70882053588,4.47495068831557e-05,0.000643068285679554,2.83056686576193,"2300005B03Rik"
-0.985183077999999,5.44236115,-58.654296686509,4.48560107697952e-05,0.000644054068643507,2.8273595292281,"Clcn3"
3.0893242905,5.77122153125,58.6321906518026,4.48992919036547e-05,0.000644054068643507,2.82605825490887,"Bub1b"
0.759692065,0.3798460325,58.6198931096886,4.49233942490158e-05,0.000644054068643507,2.82533413401685,"Ifitm1"
3.6019022515,1.80095112575,58.5864145510972,4.49891011647048e-05,0.000644109687886816,2.82336198889064,"C1s1"
0.609304178499997,10.05631189075,58.552027967392,4.505672941658e-05,0.000644109687886816,2.82133511298781,"Rpl17"
-0.937654896,0.68611298,-58.5501771722928,4.50603733914108e-05,0.000644109687886816,2.82122598439604,"Hydin"
-3.2219738135,6.00859313025,-58.5464710604537,4.50676714754876e-05,0.000644109687886816,2.82100744963657,"Pdzd4"
-2.2437107195,1.15080462325,-58.4614377876007,4.52355716211502e-05,0.000646006206085391,2.81598935181895,"Slc17a8"
-2.6245085845,7.39823022775,-58.4290637069495,4.52997235983235e-05,0.000646419306184164,2.81407682038101,"Dpysl2"
-3.5661961135,2.08915129275,-58.3866213895609,4.53840184193373e-05,0.000647118975923278,2.81156779992096,"Palm3"
1.6307636085,2.82835872675,58.3432041350324,4.54704754044241e-05,0.000647848365020642,2.8089991492998,"Zbtb7a"
-0.727053263,5.1427333965,-58.2519613678947,4.56529153607507e-05,0.000647849276971561,2.80359445579242,"Txndc16"
2.5709308185,3.29539750525,58.2408572968385,4.56751873871989e-05,0.000647849276971561,2.80293610425567,"Mfng"
-1.5240237485,7.60397761675,-58.232814211477,4.56913292673629e-05,0.000647849276971561,2.80245915327743,"Fam115a"
-0.922395340499999,6.13884121325,-58.228750592976,4.56994876666326e-05,0.000647849276971561,2.80221815623998,"Rabif"
0.855555752499998,7.55549472375,58.2228305312022,4.57113768139533e-05,0.000647849276971561,2.80186702913148,"Pcbp2"
-1.1071094985,4.90311873775,-58.221121053924,4.57148107248324e-05,0.000647849276971561,2.80176563063282,"Magi3"
-1.026725032,5.63228217,-58.2013773800431,4.57544968172888e-05,0.000647849276971561,2.80059429668868,"Ppp1r9a"
-0.563544165,8.5501547675,-58.1865558165263,4.57843206265889e-05,0.000647849276971561,2.79971470107363,"Timm8b"
-4.6857888475,3.19770955175,-58.1845949261707,4.57882683359008e-05,0.000647849276971561,2.79959831298816,"Rapgef4"
2.147197821,2.829343632,58.1266088134825,4.59052215537156e-05,0.000648301876064899,2.79615468910852,"Nmi"
2.7083336035,6.41227985025,58.1061688460242,4.59465462965707e-05,0.000648301876064899,2.79493995450351,"Nwd1"
-5.53521072,2.8749978035,-58.100763206241,4.59574838600983e-05,0.000648301876064899,2.79461862519021,"Magee2"
-5.6764830405,4.41173567775,-58.0837407522188,4.5991950097307e-05,0.000648301876064899,2.79360654719114,"Fgf13"
-0.7431729985,5.62304565375,-58.0812993750869,4.59968962256279e-05,0.000648301876064899,2.79346136827236,"Zik1"
-2.5515019255,4.22149242775,-58.0138495655229,4.61338397171364e-05,0.000648365375400353,2.78944784671729,"Rgs2"
-3.175240205,2.5579173835,-58.0055101280463,4.615081065705e-05,0.000648365375400353,2.7889512759081,"Slc2a13"
-4.6751713845,4.20229677425,-57.987070145178,4.61883672601264e-05,0.000648365375400353,2.78785300153455,"Fam174b"
-0.8620913705,5.49763392325,-57.9709610578865,4.62212113278858e-05,0.000648365375400353,2.78689325194582,"Arrb2"
1.981257378,5.1227162125,57.9666541672401,4.62299979479876e-05,0.000648365375400353,2.78663660764914,"Zfp687"
0.995481257500002,4.88164165975,57.9599321404852,4.6243716403276e-05,0.000648365375400353,2.78623600699837,"Ccdc88c"
-5.8838035425,3.69804595225,-57.9303110602856,4.63042352074e-05,0.000648365375400353,2.78447014748574,"Syt7"
0.5461384565,5.41349097375,57.9213878023823,4.63224878909107e-05,0.000648365375400353,2.78393800089563,"Tshz1"
-4.585042587,3.1394446565,-57.9123683045298,4.63409476029691e-05,0.000648365375400353,2.7834000269472,"Paqr9"
4.6033750985,2.71409456075,57.8967579706637,4.63729205959656e-05,0.000648365375400353,2.7824687290521,"Tmem173"
-3.380427199,2.284798633,-57.8766281071502,4.64141957581268e-05,0.000648365375400353,2.78126740869251,"Adamts17"
-2.4439204105,1.70220693875,-57.8612053064176,4.6445853918688e-05,0.000648365375400353,2.78034670025284,"Itih5"
-1.377653275,10.9310170525,-57.8253481692283,4.65195734854528e-05,0.000648365375400353,2.77820510321632,"Calm2"
-5.156470137,2.5782350685,-57.8212498864489,4.65280096030924e-05,0.000648365375400353,2.77796024060502,"Slc35f2"
1.309664793,3.5540007145,57.815301885891,4.65402570599473e-05,0.000648365375400353,2.77760482916898,"Iffo1"
2.53629862,3.519979076,57.7857370874651,4.66012001440073e-05,0.000648365375400353,2.77583766787418,"Bora"
3.0051320915,6.53718341675,57.7853328274406,4.66020342299093e-05,0.000648365375400353,2.77581349763437,"Tpx2"
2.717382485,4.6450906055,57.7402490328809,4.66951833582917e-05,0.000649169174096977,2.77311686880631,"Cxxc5"
3.575964115,3.7225722815,57.7159935881545,4.67454054699396e-05,0.000649375424510872,2.77166514084119,"Pold1"
-3.566813165,5.1031986255,-57.677682528374,4.68248835510338e-05,0.000649567058410818,2.76937084869328,"Trim2"
1.852017183,6.2945299645,57.6629977384481,4.68553976462132e-05,0.000649567058410818,2.76849101033041,"Cd276"
1.2068532825,7.00081621375,57.6581914943839,4.68653907327079e-05,0.000649567058410818,2.76820299310776,"Lypla2"
0.643611954499999,8.56042503725,57.6317696103306,4.69203797632488e-05,0.000649838406819154,2.76661919217657,"Polr2m"
-1.237393686,5.1083813035,-57.4529466435591,4.7294913585776e-05,0.000653713845768854,2.75587985981872,"Sugp2"
3.5301437125,5.79162190875,57.4403975381738,4.73213528127274e-05,0.000653713845768854,2.75512489070994,"Ifi27"
0.906188942500001,3.50411812425,57.4053370602165,4.73953293853348e-05,0.000653713845768854,2.75301468787633,"Zfp111"
-3.3205036015,9.79729185425,-57.3838440471591,4.74407585268598e-05,0.000653713845768854,2.7517204044816,"Nnat"
3.8945908595,3.42699219675,57.3740809375701,4.74614145193853e-05,0.000653713845768854,2.75113231281057,"Efemp1"
-5.1741811985,3.29018651175,-57.3596834661088,4.74918983416422e-05,0.000653713845768854,2.75026487254985,"Ankrd45"
2.9334410155,4.32694224775,57.3282476452405,4.75585522045783e-05,0.000653713845768854,2.74837008185026,"Ccnf"
-4.141048485,2.878560348,-57.3269743693627,4.75612546914874e-05,0.000653713845768854,2.74829331218696,"Kcnip1"
1.787112036,3.336793944,57.307706449091,4.76021763056339e-05,0.000653713845768854,2.74713137122245,"Sbno2"
-2.422784812,2.511733971,-57.2977928539226,4.76232500826615e-05,0.000653713845768854,2.74653337691802,"Rbm24"
-2.041593684,7.1943464615,-57.2904469206126,4.7638874032987e-05,0.000653713845768854,2.74609019518365,"Tspan13"
-1.8617406525,6.27301765225,-57.2751227095348,4.76714898058287e-05,0.000653713845768854,2.74516548923945,"Fam124a"
-1.356652374,6.2307102165,-57.2626694768754,4.76980179122895e-05,0.000653713845768854,2.7444138339469,"Zmym3"
-1.4886508745,0.81940470425,-57.2342820828616,4.7758566034405e-05,0.000653713845768854,2.74269977586155,"Kcnh6"
3.2900245605,4.90663516075,57.2319473930385,4.77635505027757e-05,0.000653713845768854,2.74255876514181,"Emx2"
2.4931727135,5.66898748725,57.2080593522565,4.78145920913303e-05,0.000653713845768854,2.74111562524038,"Gng5"
0.622674688,8.1999731415,57.2071459121855,4.78165453443102e-05,0.000653713845768854,2.74106042928635,"Cttn"
0.568177027,0.5335936075,57.184148098132,4.7865759260837e-05,0.000653713845768854,2.73967044627576,"Spta1"
-3.3669888435,6.38963069475,-57.1788850803338,4.7877031699272e-05,0.000653713845768854,2.73935226768877,"Wdr47"
-1.544464245,5.7213136375,-57.0750296082368,4.81002285642385e-05,0.000654984278196062,2.73306730272381,"Tnr"
-2.849052411,2.627055115,-57.0719084254912,4.81069587036479e-05,0.000654984278196062,2.73287823318037,"Pdzrn4"
0.934990578500002,6.59999161125,57.0661990693262,4.81192730543236e-05,0.000654984278196062,2.73253235358271,"Arf6"
3.1624069095,4.90956818275,57.0528571525549,4.81480669547569e-05,0.000654984278196062,2.73172394207947,"Kif22"
-3.5401696255,4.54873941225,-57.0114632896485,4.8237553864113e-05,0.000654984278196062,2.72921454184731,"Map7d2"
1.711746416,6.8559977245,56.9999939564192,4.82623896383895e-05,0.000654984278196062,2.72851890207443,"Ckap4"
-5.4149452565,2.70747262825,-56.9735586485039,4.8319700593481e-05,0.000654984278196062,2.72691498143537,"Gabrb1"
-1.1501602295,4.26573438575,-56.9666121888771,4.83347760080837e-05,0.000654984278196062,2.72649338576479,"Smim14"
-2.1278390385,6.15947025125,-56.9632581452836,4.83420573950589e-05,0.000654984278196062,2.72628980219534,"Zfp704"
-0.594732728500002,7.91593716675,-56.9589854132027,4.83513353976814e-05,0.000654984278196062,2.72603043781286,"Fyn"
-3.3567233245,7.66874405275,-56.9537585936513,4.83626885159209e-05,0.000654984278196062,2.72571313029386,"Map2"
-2.655790639,4.764748568,-56.8704074379315,4.85442365839554e-05,0.000656500496702348,2.72064893174485,"Fam19a5"
1.8919262795,6.10539631675,56.8695119246371,4.85461922524705e-05,0.000656500496702348,2.72059448022161,"Phc2"
-3.7245107715,3.38299396025,-56.848908612315,4.85912171070772e-05,0.000656597206503013,2.71934144988485,"Drp2"
-1.3847559,5.615268765,-56.7872370837132,4.87263367157392e-05,0.000656597206503013,2.71558791369458,"Rab2b"
1.330899597,6.1311688695,56.7852632317066,4.8730669962096e-05,0.000656597206503013,2.71546770749092,"Lsm14a"
-4.030869973,2.9604709745,-56.7712712009694,4.87614023811756e-05,0.000656597206503013,2.71461547635378,"Tmem151a"
1.4221317915,4.95844813175,56.7646195280967,4.87760217199092e-05,0.000656597206503013,2.71421025647278,"Med12"
-1.716727093,4.541736997,-56.7534288296756,4.88006308826183e-05,0.000656597206503013,2.71352840624438,"Msra"
-0.9192984515,0.45964922575,-56.7519869009676,4.88038030445267e-05,0.000656597206503013,2.71344053909795,"Spata20"
1.9557014095,5.40604717125,56.7185217595693,4.88775050810067e-05,0.000656959216273579,2.71140060475421,"B9d1"
3.510908194,3.9263180935,56.7072746503085,4.89023099247838e-05,0.000656959216273579,2.71071473001698,"Itpkb"
-3.7919625535,3.92073610475,-56.6740417198726,4.8975705560121e-05,0.00065746391567943,2.70868727117051,"Aff3"
-3.957657733,2.435072513,-56.6450287254532,4.90399066592425e-05,0.000657598551987684,2.70691623566409,"Mtus2"
-5.7922532155,3.08605788925,-56.6371307695747,4.90574038292812e-05,0.000657598551987684,2.70643395651263,"Syt16"
-0.535844212000002,7.1448193945,-56.5965489260587,4.91474460680569e-05,0.000658324658974388,2.70395475717623,"Pink1"
-5.1186746465,4.55458246575,-56.5717600475888,4.92025602534942e-05,0.00065858219052653,2.70243944966432,"Fam19a2"
2.5538739505,3.98017779575,56.5424671374345,4.92677992820007e-05,0.000658974770134107,2.70064791536455,"BC055324"
1.6762563245,4.56955057875,56.5027148803307,4.93565251127384e-05,0.000658976881272734,2.69821513017071,"Ier5"
-4.426185117,6.1277421195,-56.5003520887095,4.93618057847023e-05,0.000658976881272734,2.69807047370611,"Cnih2"
3.757866546,6.661010067,56.4808724524978,4.94053713417914e-05,0.000658976881272734,2.69687763504592,"Srebf1"
-5.128673031,5.4942589595,-56.4780301281995,4.94117325742591e-05,0.000658976881272734,2.69670354863155,"Zcchc18"
-1.3693950355,0.68469751775,-56.4605785208843,4.94508149235547e-05,0.000658976881272734,2.69563447188777,"Dmkn"
4.0755882855,4.07945479475,56.4460362858718,4.94834146582653e-05,0.000658976881272734,2.69474335594143,"Inf2"
1.782327348,5.226046637,56.4032482674287,4.95795072343762e-05,0.000659777764509092,2.69211999784109,"Abl1"
5.1179239835,3.70407830425,56.3663450297835,4.96625923794673e-05,0.000659827248807886,2.68985575507643,"Ogn"
2.9892410115,4.05034646675,56.3559885560849,4.96859440654914e-05,0.000659827248807886,2.68922004055921,"Snx33"
-2.3825285435,5.00887258275,-56.3333066144204,4.97371404682402e-05,0.000659827248807886,2.68782731826975,"Prickle2"
-5.944063149,3.353144232,-56.3166232422805,4.97748440640043e-05,0.000659827248807886,2.6868025446859,"Cdk5r2"
-0.9700391145,4.69465641975,-56.3001926305691,4.98120152857903e-05,0.000659827248807886,2.68579298437017,"Skil"
-1.72076109,3.808148683,-56.2610053994222,4.99008250915239e-05,0.000659827248807886,2.68338391648339,"Tiam1"
4.105803443,5.498738864,56.2591336648121,4.99050725004309e-05,0.000659827248807886,2.68326880582207,"Sema5a"
1.8245947045,5.37462478675,56.222608155028,4.99880582391047e-05,0.000659827248807886,2.68102169935409,"Topbp1"
1.044737866,6.345776643,56.2204216701898,4.99930320043236e-05,0.000659827248807886,2.68088713463286,"Nup85"
2.422229834,3.901083294,56.2179005271265,4.99987678965025e-05,0.000659827248807886,2.68073196691228,"Stard5"
-4.767545197,2.3837725985,-56.217393223012,4.99999221826438e-05,0.000659827248807886,2.68070074319613,"Kctd4"
0.895853718,1.093882463,56.2109012252841,5.00146969152509e-05,0.000659827248807886,2.68030114544973,"Ttc25"
-3.8693889545,3.28528700025,-56.1863469129637,5.00706334740001e-05,0.000660090657242368,2.67878933015969,"Creg2"
3.148347249,3.7760237425,56.1670220039926,5.01147182466374e-05,0.000660197555308,2.67759900135592,"Gulp1"
-2.0223079655,5.56749991825,-56.1293234329647,5.02008732251387e-05,0.000660858123783731,2.67527569494382,"Erc1"
-2.146326446,1.073163223,-56.0937810827492,5.02822891729638e-05,0.000661455404023698,2.6730837683181,"Lefty2"
-5.521581323,3.38046185,-56.0715165511088,5.0333383510895e-05,0.000661653238401458,2.67170995107349,"Nxph1"
-1.5098867485,5.21122962975,-55.999978814929,5.04980431924734e-05,0.000663342584556248,2.66729187607978,"Klhl5"
1.1058211465,3.82744746475,55.9832873324657,5.0536570013071e-05,0.000663373817102908,2.66626017776592,"Asb6"
4.6584525895,4.46543955875,55.8586454721788,5.0825561147254e-05,0.000666492726788874,2.65854583224662,"Hes1"
2.660603213,2.53836665,55.8394712977563,5.08702216444334e-05,0.000666492726788874,2.65735749518507,"Dtx3l"
-2.7801649835,3.13936297825,-55.833933885303,5.08831295423254e-05,0.000666492726788874,2.65701422906779,"Cdc42ep2"
-2.3578187405,7.42483726675,-55.810193402012,5.09385210659357e-05,0.000666742368103414,2.65554214221244,"Tmod2"
-3.46465676,3.6979939085,-55.7807045137373,5.10074416389433e-05,0.000666861193268664,2.65371269376917,"Bcl11b"
3.5670951955,4.83949227525,55.7752185138302,5.10202776605746e-05,0.000666861193268664,2.65337223793582,"Prr11"
1.2580104525,4.47790402125,55.7405796389034,5.11014287336715e-05,0.000667446490171961,2.65122176920089,"Elk4"
1.003367625,10.9853361675,55.624361243974,5.13750171510241e-05,0.000670279352925884,2.64399635439517,"Rps4x"
2.1960047865,3.96713936575,55.6174415022306,5.13913710188393e-05,0.000670279352925884,2.64356564635959,"Gli3"
2.286218608,5.174110996,55.6000723393347,5.14324525704628e-05,0.000670338733750399,2.64248428283522,"Slc50a1"
3.3790096905,2.47017476625,55.5837738934149,5.14710431984894e-05,0.000670365588172802,2.64146925651465,"Ltbp1"
-5.5175095755,4.30076919175,-55.5651014640479,5.15153043228602e-05,0.000670466205410502,2.64030599969342,"Serp2"
-3.3561727265,2.03360788125,-55.538560458596,5.15783082380354e-05,0.000670810442577029,2.63865183795255,"Gpr21"
-1.6152574665,4.08623201925,-55.5005180463322,5.16688015552672e-05,0.000671511457040162,2.63627940365602,"Zfp846"
3.1878137485,2.79740809775,55.4580362797355,5.17701160822147e-05,0.000672352017144176,2.63362809682626,"Fcgrt"
-5.791742965,6.0714264405,-55.3952209756949,5.19204307881119e-05,0.000673827316402151,2.62970384900177,"D430019H16Rik"
1.0442918525,9.14486528175,55.3681320901899,5.19854407906938e-05,0.000674147581959368,2.62801008658989,"Nedd4"
-5.198597665,2.9933560355,-55.3543411699405,5.20185807887562e-05,0.000674147581959368,2.62714745944572,"Unc5d"
0.771248354500001,7.03608636275,55.3164273786592,5.21098402925721e-05,0.000674187377940003,2.62477477307893,"Supt16"
1.4591622025,6.56270986825,55.3156707515131,5.21116637789927e-05,0.000674187377940003,2.62472740513239,"Lrrc58"
2.590929253,3.2108945295,55.307290249415,5.21318668899169e-05,0.000674187377940003,2.62420270595645,"Kif18a"
2.14930473,2.4695996145,55.2723188238365,5.22162911282165e-05,0.000674355092770088,2.62201225962671,"Casp1"
1.0360174875,4.28805059675,55.2270744539202,5.23257975113889e-05,0.000674355092770088,2.61917620187608,"Pus10"
1.520354801,6.9500344885,55.2170238756891,5.23501665815813e-05,0.000674355092770088,2.6185458689321,"Abca1"
-2.1339138045,7.76698306625,-55.1912513845076,5.24127278428996e-05,0.000674355092770088,2.61692896794992,"Acat2"
1.076828433,6.006279573,55.1847925334691,5.24284226264427e-05,0.000674355092770088,2.61652363161267,"Fbl"
3.123153849,7.490344883,55.1589892443917,5.24911889625521e-05,0.000674355092770088,2.61490380413844,"Etv5"
2.2947003305,4.25556160675,55.1493028477874,5.25147780326007e-05,0.000674355092770088,2.61429552526115,"Man2a1"
-1.367621085,9.2540408705,-55.145512814883,5.25240118287221e-05,0.000674355092770088,2.61405749113527,"Hsbp1"
2.524729456,6.1987712545,55.1350209027388,5.25495854363205e-05,0.000674355092770088,2.61339845384957,"Tpp1"
1.6200089295,6.77732598775,55.1129433467649,5.26034551500328e-05,0.000674355092770088,2.61201124729918,"Hn1l"
-2.1667717475,1.74058768025,-55.1107875062363,5.26087195617342e-05,0.000674355092770088,2.61187575735073,"Rab27b"
1.3933283075,7.10113897525,55.1064123939708,5.26194055316891e-05,0.000674355092770088,2.61160077381897,"Mpzl1"
-3.005248464,8.916292628,-55.1051234672952,5.26225542393747e-05,0.000674355092770088,2.61151975812688,"Nrep"
-0.709794410999998,6.742667167,-55.0210992506061,5.28283827455869e-05,0.000676520343171154,2.60623410276247,"Smap1"
4.068621201,3.7739013755,54.9738295208143,5.29446684895344e-05,0.000677152947180198,2.60325680887779,"Ltbp3"
-5.4960221035,2.74801105175,-54.9495755699378,5.30044725239457e-05,0.000677152947180198,2.60172812458246,"Neto1"
-1.369971576,5.243144289,-54.9392539723588,5.30299514330758e-05,0.000677152947180198,2.60107735725576,"Ankmy2"
-5.435243105,4.3051755255,-54.9279121827859,5.30579683314622e-05,0.000677152947180198,2.60036211964766,"Erc2"
-5.7741669535,4.84891138725,-54.9261666414992,5.30622820579328e-05,0.000677152947180198,2.60025202829126,"Tub"
-2.9130141145,8.74141692775,-54.902294228856,5.31213265135077e-05,0.000677435345968992,2.59874602539897,"Usp22"
1.2525910175,4.32290575575,54.8763978063147,5.31854803677864e-05,0.000677441967181238,2.59711155892611,"Tfe3"
1.7061944135,5.58624693725,54.8521739117134,5.32455883801329e-05,0.000677441967181238,2.59558192148296,"Hirip3"
2.7014019615,2.61904311525,54.8498844808633,5.3251274148576e-05,0.000677441967181238,2.59543731682501,"Abca7"
-4.7129935115,2.61686670325,-54.8364219833814,5.32847251491874e-05,0.000677441967181238,2.5945868725059,"D130043K22Rik"
