"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0033673","negative regulation of kinase activity","37/2707","188/28832",0.196808510638298,2.09618876199609,4.8539273171196,1.1708863402648e-05,0.00010507348357924,0.00010507348357924,"Thy1/Nf2/Ubash3b/Rasip1/Ptprh/Slc8a3/Prkca/Paqr3/Prkag2/Ppm1e/Smyd3/Apc/Srcin1/Deptor/Prkch/Mapt/Sfrp1/Sh3bp5/Rgs14/Ptpro/Dbndd2/Dtnbp1/Adarb1/Hmgcr/Taf7/Mstn/Sfrp2/Rgs2/Bmp2/Slc8a1/Ptprt/Pkia/Casp3/Agt/Uchl1/Gnaq/Adar",37
"GO:0001976","nervous system process involved in regulation of systemic arterial blood pressure","10/2707","22/28832",0.454545454545455,4.8413204822514,5.80184449832701,1.17217328714788e-05,0.00010507348357924,0.00010507348357924,"Sod2/Chrm3/Chrna7/Tacr1/Adra1b/Drd2/Kcnk3/Asic2/P2rx2/Agt",10
"GO:0048490","anterograde synaptic vesicle transport","10/2707","22/28832",0.454545454545455,4.8413204822514,5.80184449832701,1.17217328714788e-05,0.00010507348357924,0.00010507348357924,"Cnih2/Ap3b2/Madd/Kif1a/Kif1b/Ap3s2/Trim46/Ap3m2/Dtnbp1/Map2",10
"GO:0099514","synaptic vesicle cytoskeletal transport","10/2707","22/28832",0.454545454545455,4.8413204822514,5.80184449832701,1.17217328714788e-05,0.00010507348357924,0.00010507348357924,"Cnih2/Ap3b2/Madd/Kif1a/Kif1b/Ap3s2/Trim46/Ap3m2/Dtnbp1/Map2",10
"GO:0099517","synaptic vesicle transport along microtubule","10/2707","22/28832",0.454545454545455,4.8413204822514,5.80184449832701,1.17217328714788e-05,0.00010507348357924,0.00010507348357924,"Cnih2/Ap3b2/Madd/Kif1a/Kif1b/Ap3s2/Trim46/Ap3m2/Dtnbp1/Map2",10
"GO:0021542","dentate gyrus development","12/2707","31/28832",0.387096774193548,4.12293099133668,5.59996460814956,1.17609334644094e-05,0.000105279061385419,0.000105279061385419,"Kcnq2/Atat1/Reln/Tmem108/Fezf2/Tuba1a/Pianp/Neurod1/Mdk/Kif3a/Fbxo41/Neurod6",12
"GO:0043244","regulation of protein-containing complex disassembly","30/2707","139/28832",0.215827338129496,2.29875648797549,4.94075117320203,1.19556092953532e-05,0.000106873899667854,0.000106873899667854,"Actn2/Sptb/Evl/Camsap3/Fgf13/Wdr47/Clasp2/Dmtn/Spast/Tbc1d25/Map1a/Tmod2/Map1b/Bnip3/Atg12/Apc/Add2/Nav3/Htr1a/Camsap1/Stmn2/Ttbk2/Plek/Jmjd4/Shroom2/Camsap2/Map6d1/Map2/Apc2/Sptbn1",30
"GO:0016311","dephosphorylation","36/2707","181/28832",0.198895027624309,2.11841205632216,4.85866623743589,1.19760741892335e-05,0.000106909175383061,0.000106909175383061,"Synj1/Ptpn5/Igbp1b/Ubash3b/Ptprh/Mef2c/Pdp1/Npnt/Pgam5/Tmem132c/Ppm1e/Ptprk/Ppp3ca/Ptpn3/Ptpro/Dusp15/Plek/Ptprr/Gpld1/Dusp8/Epm2a/Inpp4b/Dusp2/Ephx2/Fig4/Mtmr9/Bmp2/Chrm5/Ssh2/Ptpru/Ptprt/Inpp5j/Dusp26/Ppp2r1a/Mtmr7/Ppp3cb",36
"GO:1903828","negative regulation of protein localization","46/2707","255/28832",0.180392156862745,1.92133973648565,4.75693707348915,1.23330144117268e-05,0.000109943897069829,0.000109943897069829,"Actn2/Mrap2/Ap2m1/Cyp51/Adra2a/Madd/Gopc/Gnaz/Dmtn/Nos1/Gdi1/Sergef/Map1a/Dclk1/Astn2/Acvr1c/Nedd4l/Ppp3ca/Cd200/Srcin1/Chga/Klf7/Ttbk2/Mapt/Sfrp1/Cdk5/Kcnj6/Ptger3/Kcnb1/Neo1/Drd2/Stxbp5l/Cabp1/Siah3/Hmgcr/Syt4/Kcnj11/Vsnl1/Mfhas1/Wnk3/Fkbp1b/Angpt1/Pkia/Dclk3/Abcc8/Lypd1",46
"GO:0045762","positive regulation of adenylate cyclase activity","9/2707","18/28832",0.5,5.32545253047654,5.9089709957018,1.23721328164891e-05,0.000110140912776227,0.000110140912776227,"Adcy7/Gnal/Adcyap1/Adcy2/Cacna1c/Cacna1d/Adcy1/Adcy3/Acr",9
"GO:0036005","response to macrophage colony-stimulating factor","18/2707","63/28832",0.285714285714286,3.04311573170088,5.22572667546778,1.25972479185643e-05,0.000111837295650135,0.000111837295650135,"Kit/Pde1b/Pdgfra/Alk/Epha6/Epha10/Epha3/Epha4/Erbb4/Met/Ephb1/Ntrk2/Ntrk3/Epha7/Epha5/Ltk/Epha8/Ret",18
"GO:1990090","cellular response to nerve growth factor stimulus","18/2707","63/28832",0.285714285714286,3.04311573170088,5.22572667546778,1.25972479185643e-05,0.000111837295650135,0.000111837295650135,"Gad2/Elavl4/Gria2/Gria1/Kidins220/Dync1li1/Tmem108/Sh3gl2/Coro1a/Rapgef2/Stmn2/Ntf3/Ntrk2/Grip1/Ntrk3/Magi2/Wasf1/Tac1",18
"GO:0033138","positive regulation of peptidyl-serine phosphorylation","21/2707","81/28832",0.259259259259259,2.76134575654339,5.10983034318317,1.30544673563553e-05,0.000115737688671687,0.000115737688671687,"Nrxn1/Oprd1/Nos1/Chrna7/Gcg/Smyd3/Fnip2/Met/Ntf3/Ntrk2/Ntrk3/Snca/Sfrp2/Tenm1/Arrb1/Angpt1/Ret/Akap9/Stox1/Isl1/Agt",21
"GO:0008347","glial cell migration","20/2707","75/28832",0.266666666666667,2.84024134958749,5.13664390196952,1.32384681042381e-05,0.000117208434433145,0.000117208434433145,"Ccl3/Arhgef7/Cspg4/Lrp8/Wdr47/Dcx/Reln/Grin1/Tiam1/Cx3cl1/Epha4/Cdk5/Ndn/Pafah1b1/Dab1/Cdk5r1/Socs7/Rtn4/Cdk5r2/Rras2",20
"GO:0051222","positive regulation of protein transport","54/2707","318/28832",0.169811320754717,1.80864425563354,4.66753759332798,1.40894844857623e-05,0.000124572600535319,0.000124572600535319,"Nnat/Ptpn5/Chrm1/Mapk1/Nlgn2/Adcy8/Rph3al/Gck/Igf1/Doc2b/Gpr68/Chrm3/Rapgef4/Oxct1/Abcg1/Gpr27/Snap25/Rufy3/Apbb1/Akap5/Sybu/Vamp2/Gcg/Trpm2/Trpc1/Cacna1c/Xbp1/Cacna1d/Myrip/C2cd2l/Zic1/Pcsk1/Prkcq/Gpld1/Prkcz/Zdhhc2/Camk4/Vsnl1/Gipr/Tenm1/Acsl4/Plcb1/Kif3a/Prkcb/Arrb1/Baiap3/Isl1/Agt/Gnaq/Prkce/Casr/Pgrmc1/Abcc8/Ppp3cb",54
"GO:0006171","cAMP biosynthetic process","7/2707","11/28832",0.636363636363636,6.77784867515196,6.16955463491297,1.49804547234614e-05,0.000131551564410098,0.000131551564410098,"Adcy7/Adcy8/Adcy9/Adcy5/Adcy2/Adcy1/Adcy3",7
"GO:0021684","cerebellar granular layer formation","7/2707","11/28832",0.636363636363636,6.77784867515196,6.16955463491297,1.49804547234614e-05,0.000131551564410098,0.000131551564410098,"Nrxn1/Atp2b2/Wnt7a/Kndc1/Grid2/Cbln1/Ophn1",7
"GO:0021707","cerebellar granule cell differentiation","7/2707","11/28832",0.636363636363636,6.77784867515196,6.16955463491297,1.49804547234614e-05,0.000131551564410098,0.000131551564410098,"Nrxn1/Atp2b2/Wnt7a/Kndc1/Grid2/Cbln1/Ophn1",7
"GO:0099639","neurotransmitter receptor transport, endosome to plasma membrane","7/2707","11/28832",0.636363636363636,6.77784867515196,6.16955463491297,1.49804547234614e-05,0.000131551564410098,0.000131551564410098,"Nsg1/Arhgap44/Lrrc7/Grip2/Myo5b/Rab11a/Grip1",7
"GO:1903367","positive regulation of fear response","7/2707","11/28832",0.636363636363636,6.77784867515196,6.16955463491297,1.49804547234614e-05,0.000131551564410098,0.000131551564410098,"Mef2c/Grp/Penk/Npas2/Cck/Cckbr/Prkar1b",7
"GO:0043576","regulation of respiratory gaseous exchange","11/2707","27/28832",0.407407407407407,4.33925761742533,5.58783661379311,1.53549421285392e-05,0.000134475217125719,0.000134475217125719,"Nmbr/Nlgn1/Nlgn2/Gsx2/Grp/Grin1/Adora1/Ntsr1/Nlgn3/Gls/Nr4a2",11
"GO:1905874","regulation of postsynaptic density organization","11/2707","27/28832",0.407407407407407,4.33925761742533,5.58783661379311,1.53549421285392e-05,0.000134475217125719,0.000134475217125719,"Nrxn1/Nlgn1/Lrrtm1/Ptprd/Prickle2/Caskin1/Ptk2b/Lrfn1/Lrrtm2/Grid2/Cbln1",11
"GO:0006469","negative regulation of protein kinase activity","35/2707","176/28832",0.198863636363636,2.11807771098499,4.78923746122653,1.57724163414213e-05,0.000137944700759025,0.000137944700759025,"Thy1/Nf2/Ubash3b/Rasip1/Ptprh/Slc8a3/Prkca/Paqr3/Prkag2/Ppm1e/Smyd3/Apc/Srcin1/Deptor/Prkch/Sfrp1/Sh3bp5/Rgs14/Ptpro/Dbndd2/Dtnbp1/Adarb1/Hmgcr/Taf7/Sfrp2/Rgs2/Bmp2/Slc8a1/Ptprt/Pkia/Casp3/Agt/Uchl1/Gnaq/Adar",35
"GO:0038065","collagen-activated signaling pathway","18/2707","64/28832",0.28125,2.99556704839306,5.14454899224914,1.59979301050219e-05,0.000139728210040083,0.000139728210040083,"Kit/Ubash3b/Pdgfra/Alk/Epha6/Epha10/Epha3/Epha4/Erbb4/Met/Ephb1/Ntrk2/Ntrk3/Epha7/Epha5/Ltk/Epha8/Ret",18
"GO:0048008","platelet-derived growth factor receptor signaling pathway","26/2707","114/28832",0.228070175438596,2.42915378583141,4.92152987296293,1.60478084172399e-05,0.000139974954280831,0.000139974954280831,"Kit/Cspg4/Nr4a3/Clasp2/Pdgfra/Alk/Ndrg4/Epha6/Epha10/Epha3/Epha4/Erbb4/Met/Ephb1/Rgs14/Ntrk2/Ntrk3/Snca/Hip1r/Epha7/Phf14/Smpd3/Epha5/Ltk/Epha8/Ret",26
"GO:0006940","regulation of smooth muscle contraction","19/2707","70/28832",0.271428571428571,2.89095994511584,5.09879604184531,1.64197723418111e-05,0.000143026603763394,0.000143026603763394,"Calcrl/Lck/Adra2a/Kit/Adra2c/Chrna3/Chrm3/Npy2r/Npnt/Tacr1/Tacr3/Ptger3/Atp2b1/Kcnma1/Oxtr/Chrm2/Htr7/Rgs2/Prkg1",19
"GO:0070570","regulation of neuron projection regeneration","14/2707","42/28832",0.333333333333333,3.55030168698436,5.32403868344038,1.67333354923316e-05,0.000145562025949423,0.000145562025949423,"Omg/Hgf/Tnr/Thy1/Rtn4r/Rtn4rl1/Ptn/Epha4/Ndel1/Neo1/Ntrk3/D130043K22Rik/Fkbp1b/Rtn4",14
"GO:0030336","negative regulation of cell migration","55/2707","328/28832",0.167682926829268,1.78597493400128,4.60827666223428,1.70945515449468e-05,0.000148504614226706,0.000148504614226706,"Ldlrad4/Ppargc1a/Tmem196/Slit2/Evl/Thy1/Srgap1/Sema3a/Dcn/Tmeff2/Abr/Clasp2/Rhob/Mef2c/Gpr173/Cxcl12/Scai/Ndrg4/Abhd6/Adora1/Acvr1c/Grem1/Arhgdib/Cx3cl1/Ptprk/Nav3/Cd200/Ptn/Epha4/Sfrp1/Cygb/Nrg3/Drd2/Rap2a/Ptprr/Tet1/Adarb1/Ccl28/Pip5kl1/Magi2/Sfrp2/Dpysl3/Srgap3/Plcb1/Ptpru/Ptprt/Robo1/Mctp1/Vash1/Nog/Atp2b4/Limch1/Nkx2-1/Abcc8/Prkg1",55
"GO:0035774","positive regulation of insulin secretion involved in cellular response to glucose stimulus","16/2707","53/28832",0.30188679245283,3.21536756557074,5.1962700068326,1.76681913169099e-05,0.00015328221743035,0.00015328221743035,"Adcy8/Gpr68/Oxct1/Abcg1/Gpr27/Sybu/Gcg/Cacna1d/C2cd2l/Gpld1/Vsnl1/Arrb1/Baiap3/Agt/Abcc8/Ppp3cb",16
"GO:0031099","regeneration","43/2707","236/28832",0.182203389830508,1.94063100686857,4.67055487845239,1.81225840690864e-05,0.00015680396269402,0.00015680396269402,"Omg/Nnmt/Elavl4/Hgf/Igf1/Tnr/Thy1/Rtn4r/Folr1/Cspg5/Cxcl12/Wnt7a/Rtn4rl2/Map1b/Rtn4rl1/Nrep/Ptn/Epha4/Ndel1/Erbb4/Chl1/Ptpn3/Neo1/Ntrk3/Gap43/Fgf10/Ace/Nefl/Ezh1/Mstn/Gfap/Cldn1/D130043K22Rik/Mdk/Hopx/Ptpru/Fkbp1b/Rtn4/Bex1/Nefh/Lifr/Kpna1/Klf5",43
"GO:0050920","regulation of chemotaxis","43/2707","236/28832",0.182203389830508,1.94063100686857,4.67055487845239,1.81225840690864e-05,0.00015680396269402,0.00015680396269402,"Ccl3/Mycbp2/Mapk1/Nova2/Stk39/Slit2/Sema3a/Camk1d/Prkca/Pdgfra/Tubb2b/Cxcl12/Rac2/Ptk2b/Fezf2/Tiam1/Grem1/Cx3cl1/Ptn/Cxcl14/Pla2g7/Fgf18/Met/Ntf3/Ntrk3/Mtus1/Slit1/Scg2/Fgf10/Fgf1/Stx3/Perp/Mstn/Wnt3/Mdk/Robo1/Robo2/Smoc2/Tbr1/C3ar1/Casr/Plxna4/Dscam",43
"GO:0032869","cellular response to insulin stimulus","50/2707","290/28832",0.172413793103448,1.83636294154364,4.60784021573572,1.89710266419452e-05,0.000163663537026346,0.000163663537026346,"Nucb2/Lpl/Grb14/Mapk1/Sh2b2/Gck/Kit/Akt3/Slc27a4/Appl1/Myo5a/Prkca/Opa1/Pdgfra/Sgk1/Alk/Ptpre/Pip4k2b/Epha6/Vamp2/Uchl3/Epha10/Epha3/Apc/Epha4/Xbp1/Ndel1/Gpr21/Erbb4/Met/Atp2b1/Ephb1/Grb2/Ntrk2/Ntrk3/Prkcq/Gpld1/Prkcz/Epha7/Ywhag/Mstn/Plcb1/Epha5/Ltk/Socs7/Epha8/Prkcb/Ret/Agt/Got1",50
"GO:0031281","positive regulation of cyclase activity","10/2707","23/28832",0.434782608695652,4.63082828737091,5.60726869943811,1.89912417037679e-05,0.000163663537026346,0.000163663537026346,"Adcy7/Gnal/Mapk8/Adcyap1/Adcy2/Cacna1c/Cacna1d/Adcy1/Adcy3/Acr",10
"GO:0048670","regulation of collateral sprouting","10/2707","23/28832",0.434782608695652,4.63082828737091,5.60726869943811,1.89912417037679e-05,0.000163663537026346,0.000163663537026346,"Omg/Fgf13/Dcx/Rnd2/Epha7/Sema4d/Bcl11a/Wnt3/Ulk2/Fstl4",10
"GO:0007585","respiratory gaseous exchange by respiratory system","21/2707","83/28832",0.253012048192771,2.69480730457849,4.9773001744391,1.95500542772015e-05,0.000168255254364426,0.000168255254364426,"Nmbr/Nlgn1/Nlgn2/Gsx2/Mafb/Stard7/Ecel1/Grp/Grin1/Ccbe1/Adora1/Jag2/Ttll1/Cfap43/Ndn/Ntsr1/Dnah9/Nlgn3/Gls/Nr4a2/Rab3a",21
"GO:0046777","protein autophosphorylation","38/2707","200/28832",0.19,2.02367196158109,4.67622925564533,2.07129943945516e-05,0.000178027224065788,0.000178027224065788,"Aatk/Lck/Acvr1b/Gfra2/Stk39/Kit/Prkca/Pdgfra/Alk/Cdkl5/Ptk2b/Grem1/Mak/Camkk2/Epha4/Map3k12/Erbb4/Hck/Met/Dapk1/Ephb1/Camk2a/Rap2a/Ntrk2/Camk2b/Map3k13/Camk2g/Epha7/Htatip2/Ppp2r5b/Ltk/Wnk3/Epha8/Stk25/Ulk2/Map3k9/Wnk2/Lmtk2",38
"GO:0014848","urinary tract smooth muscle contraction","8/2707","15/28832",0.533333333333333,5.68048269917498,5.83657031423937,2.09957427107408e-05,0.000179741331777665,0.000179741331777665,"Tacr1/Htr2a/Cacna1c/Ptger3/Kcnma1/Htr7/P2rx2/Atp2b4",8
"GO:0031115","negative regulation of microtubule polymerization","8/2707","15/28832",0.533333333333333,5.68048269917498,5.83657031423937,2.09957427107408e-05,0.000179741331777665,0.000179741331777665,"Arhgef7/Stmn1/Tubb4a/Sgk1/Stmn2/Snca/Map2/Inpp5j",8
"GO:1903365","regulation of fear response","8/2707","15/28832",0.533333333333333,5.68048269917498,5.83657031423937,2.09957427107408e-05,0.000179741331777665,0.000179741331777665,"Mef2c/Grp/Penk/Shank3/Npas2/Cck/Cckbr/Prkar1b",8
"GO:1904950","negative regulation of establishment of protein localization","33/2707","164/28832",0.201219512195122,2.14316992080154,4.72584905731225,2.11427960099043e-05,0.000180761130483621,0.000180761130483621,"Cyp51/Adra2a/Madd/Gnaz/Dmtn/Nos1/Gdi1/Sergef/Acvr1c/Ppp3ca/Cd200/Srcin1/Chga/Klf7/Mapt/Sfrp1/Cdk5/Kcnj6/Ptger3/Kcnb1/Neo1/Drd2/Stxbp5l/Cabp1/Siah3/Hmgcr/Syt4/Kcnj11/Vsnl1/Fkbp1b/Angpt1/Pkia/Abcc8",33
"GO:0033604","negative regulation of catecholamine secretion","9/2707","19/28832",0.473684210526316,5.0451655551883,5.67759870000734,2.15436381164587e-05,0.000183702800908723,0.000183702800908723,"Gck/Myo5a/Chga/Cnr1/Ptger3/Drd2/Syt4/Crhr1/Gabbr1",9
"GO:0098693","regulation of synaptic vesicle cycle","9/2707","19/28832",0.473684210526316,5.0451655551883,5.67759870000734,2.15436381164587e-05,0.000183702800908723,0.000183702800908723,"Nrxn1/Slc10a4/Rapgef4/Bsn/Syn1/Cdk5r1/Dnajc5/Casp3/Prkar1b",9
"GO:0045926","negative regulation of growth","45/2707","253/28832",0.177865612648221,1.89442975392446,4.59969267596105,2.1960857930703e-05,0.000187014042799355,0.000187014042799355,"Smarca2/Tmem196/Acvr1b/Tnr/Rerg/Draxin/Slit2/Nf2/Rtn4r/Sema3a/Fgf13/Trim46/Inhba/Serpine2/Gpc3/Grem1/Kcnk2/Ttc3/Rgs4/Tro/Socs2/Apc/Sema4f/Sfrp1/Cdk5/Tomm70a/Gng4/Stc2/Cgref1/Slit1/Cxadr/Epha7/Sema6c/Mstn/Bcl11a/Sfrp2/Rgs2/D130043K22Rik/Wnt3/Ulk2/Rtn4/Map2/Nog/Fstl4/Agt",45
"GO:0043647","inositol phosphate metabolic process","14/2707","43/28832",0.325581395348837,3.4677365314731,5.21273394788249,2.26755082744518e-05,0.000192846109792709,0.000192846109792709,"Nudt4/Mas1/Pth1r/Adcyap1r1/Itpka/Ip6k1/Itpk1/Plek/Snca/Ntsr1/Nudt11/Plcb1/Nudt10/Prkg1",14
"GO:0014808","release of sequestered calcium ion into cytosol by sarcoplasmic reticulum","11/2707","28/28832",0.392857142857143,4.18428413108871,5.42638068823478,2.31457878837854e-05,0.000196587321763594,0.000196587321763594,"Ccl3/Ank2/Ryr3/Calm1/Calm2/Cacna1c/Ryr2/Calm3/Pde4d/Slc8a1/Fkbp1b",11
"GO:0007178","cell surface receptor protein serine/threonine kinase signaling pathway","64/2707","404/28832",0.158415841584158,1.68727208886385,4.47808226410513,2.35112515032193e-05,0.00019942964577829,0.00019942964577829,"Bmpr1b/Ldlrad4/Eid2/Acvr1b/Dlx5/Acvr2a/Cidea/Folr1/Mapk8/Appl1/Zic2/Trps1/Inhba/Scube3/Akap7/Map1lc3a/Ube2o/Zcchc12/Npnt/Grem2/Sostdc1/Gpc3/Usp15/Acvr1c/Adamtsl2/Grem1/Bmp6/Ptprk/Rasl11b/Nrep/Xbp1/Smad1/Gpr155/Sfrp1/Neo1/Gdf5/Smad9/Zfyve9/Fgf9/Tet1/Fgf10/Veph1/Smpd3/Dand5/Fst/Rgmb/Mstn/Magi2/Sfrp2/D130043K22Rik/Vwc2/Bmp2/Atf2/Igsf1/Tmem100/Nog/Fstl4/Sptbn1/Got1/Vwc2l/Dact2/Fstl3/Nkx2-1/Fstl5",64
"GO:0051279","regulation of release of sequestered calcium ion into cytosol","21/2707","84/28832",0.25,2.66272626523827,4.91249830442746,2.37801907118372e-05,0.000201446851161008,0.000201446851161008,"Ank2/Thy1/Ubash3b/Myo5a/Jph3/Calm1/Ptk2b/Calm2/Cx3cl1/Coro1a/Trpc1/Cacna1c/Ryr2/Calm3/Pde4d/Akap6/Snca/Ntsr1/Slc8a1/Fkbp1b/Prkce",21
"GO:0014074","response to purine-containing compound","33/2707","165/28832",0.2,2.13018101219062,4.68645754261959,2.40770325253503e-05,0.000203694842488977,0.000203694842488977,"Prkaa2/Hmgcs1/Crtc1/Slc6a1/Gnal/Cdo1/Cps1/Ryr3/Dmtn/Cib2/Slc8a3/Akap7/Ptk2b/Hcn2/Panx1/Adora1/Penk/Hcn1/Trpm2/Slc6a3/Crhbp/Rapgef2/Ryr2/Pde4d/Trpc3/Akap6/Kcnj11/Hcn4/Gpd1/Pde3a/P2rx2/Slc8a1/Akap9",33
"GO:0048545","response to steroid hormone","58/2707","356/28832",0.162921348314607,1.73525981330135,4.49336985972603,2.44277217980138e-05,0.00020639192620985,0.00020639192620985,"Gad2/Mapk1/Igf1/Asns/Cdo1/Stk39/Cps1/Paqr8/Inhba/Htr1b/Sgk1/Lmo3/Nr3c2/Adcyap1/Fam107a/Tacr1/Esrrg/Gabrb1/Sst/Sstr2/Prmt2/Smyd3/Bmp6/Sox10/Rxrg/Acta1/Sfrp1/Adra1b/Cry2/Idh1/Ntrk2/Pcsk1/Oxtr/Ace/Fosl2/Sstr3/Taf7/Nefl/Sstr4/Mstn/Htr7/Cldn1/A2m/Avpr1a/Ptpru/Pde3a/Ywhah/Rbfox2/Paqr7/Rnf14/Casp3/Esr1/Hnmt/Isl1/Pgr/Mbp/Got1/Acr",58
"GO:0071709","membrane assembly","17/2707","60/28832",0.283333333333333,3.01775643393671,5.0362255451105,2.45837269942432e-05,0.00020743921917437,0.00020743921917437,"Nrxn1/Nlgn1/Nlgn2/Mafb/Ptprd/S100a10/Chmp2b/Spast/Ank3/Il1rapl1/Vps4a/Magi2/Nlgn3/Rftn1/Dmkn/Nrxn2/Sptbn1",17
"GO:0032273","positive regulation of protein polymerization","23/2707","97/28832",0.237113402061856,2.52547233404042,4.84429334053657,2.50413514401512e-05,0.000211025555365441,0.000211025555365441,"Fchsd1/Evl/Mapk8/Cdc42ep3/Pde4dip/Baiap2l2/Ptk2b/Map1b/Slain1/Apc/Nav3/Fchsd2/Mapt/Met/Cdc42ep2/Ttbk1/Grb2/Tenm1/Clip1/Tppp/Akap9/Prkce/Gda",23
"GO:0046676","negative regulation of insulin secretion","18/2707","66/28832",0.272727272727273,2.90479228935084,4.98684288342082,2.53490548698582e-05,0.000213340810296128,0.000213340810296128,"Adra2a/Gnaz/Nos1/Acvr1c/Ppp3ca/Chga/Klf7/Sfrp1/Kcnj6/Ptger3/Kcnb1/Drd2/Stxbp5l/Hmgcr/Kcnj11/Vsnl1/Fkbp1b/Abcc8",18
"GO:0042552","myelination","38/2707","202/28832",0.188118811881188,2.00363560552583,4.60772872203995,2.60938469285691e-05,0.000219323866651557,0.000219323866651557,"Omg/Hgf/Mapk1/Igf1/Nfasc/Ndrg1/Cntn2/Myo5a/Slc8a3/Gal3st1/Atrn/Pou3f1/Mal2/Cntn1/Ccdc39/Sox10/Adam22/Ptn/Slc25a12/Ctsc/Rxrg/Ntf3/Grb2/Ntrk2/Xk/Ntrk3/Bcas1/S100b/Clu/Fig4/Cdk18/Tsc1/Zfp488/Wasf3/Tppp/Mbp/Amigo1/Tmem163",38
"GO:0030308","negative regulation of cell growth","37/2707","195/28832",0.18974358974359,2.02094096028341,4.60468584124018,2.7240048251167e-05,0.000228660949781521,0.000228660949781521,"Smarca2/Tmem196/Acvr1b/Tnr/Rerg/Draxin/Slit2/Nf2/Rtn4r/Sema3a/Fgf13/Trim46/Inhba/Serpine2/Grem1/Ttc3/Rgs4/Tro/Sema4f/Sfrp1/Cdk5/Tomm70a/Gng4/Cgref1/Slit1/Epha7/Sema6c/Bcl11a/Sfrp2/Rgs2/D130043K22Rik/Wnt3/Ulk2/Rtn4/Map2/Fstl4/Agt",37
"GO:0006687","glycosphingolipid metabolic process","16/2707","55/28832",0.290909090909091,3.0984451086409,5.01420437059878,2.9536239823226e-05,0.000247614694476578,0.000247614694476578,"St8sia3/Gba2/B4galnt1/Kit/St8sia5/St6galnac5/Fut9/Gal3st1/St8sia4/St6galnac6/B3galt1/St6galnac3/B3galt2/Map7/St3gal1/St8sia2",16
"GO:0007623","circadian rhythm","45/2707","256/28832",0.17578125,1.87222940524566,4.51227769587667,2.96725455455014e-05,0.000248435594787173,0.000248435594787173,"Prkaa2/Mycbp2/Nlgn1/Scn9a/Ppargc1a/Crtc1/Mapk10/Igf1/Kcnh7/Tnfrsf11a/Prokr2/Ankfn1/Rogdi/Mapk8/Magel2/Kcna2/Npy2r/Adora1/Nrip1/Npas2/Kcnd2/Nfil3/Gpr176/Gabrb3/Ptger3/Cry2/Kcnma1/Btbd9/Adcy1/Drd2/Ntrk2/Ntrk3/Atp1a3/Mapk9/Prkcg/Oprl1/Fbxw7/Nlgn3/Htr7/Hcrtr2/Hs3st2/Homer1/Chrnb2/Nkx2-1/Prkg1",45
"GO:0007625","grooming behavior","10/2707","24/28832",0.416666666666667,4.43787710873045,5.4235699558972,2.98159654668302e-05,0.000248992165808161,0.000248992165808161,"Nrxn1/Kcnq2/Mc4r/Cntnap4/Shank3/Slitrk5/Slc1a1/Drd2/Avpr1a/Dlg4",10
"GO:0098974","postsynaptic actin cytoskeleton organization","10/2707","24/28832",0.416666666666667,4.43787710873045,5.4235699558972,2.98159654668302e-05,0.000248992165808161,0.000248992165808161,"Actn2/Arhgef7/Sh3gl2/Abi2/Srcin1/Nos1ap/Cpne6/Rac3/Frmpd4/Ppp1r9a",10
"GO:0051057","positive regulation of small GTPase mediated signal transduction","20/2707","79/28832",0.253164556962025,2.69643166100078,4.8602002572034,3.02927953952878e-05,0.000252648159533895,0.000252648159533895,"Rasgef1a/Rasgrf1/Igf1/Rtn4r/Mcf2l/Adcyap1r1/Reln/Frmd7/Arhgef3/Rasgrp1/Mapre2/Fgf10/Sema4d/Dgki/Mmd2/Robo1/Rtn4/Arrb1/Dynlt1a/Dynlt1b",20
"GO:0010827","regulation of D-glucose transmembrane transport","22/2707","92/28832",0.239130434782609,2.546955558054,4.78381306237956,3.23924865818152e-05,0.000269624595482505,0.000269624595482505,"Tert/C1qtnf2/Rnasel/Sh2b2/Igf1/Fabp5/Slc25a27/Appl1/Nr4a3/Prkca/Gpc3/Ahi1/Ocln/Erbb4/Slc1a2/Met/Fgf15/Rtn2/Ace/Prkcb/Esr1/Cers1",22
"GO:0003073","regulation of systemic arterial blood pressure","29/2707","139/28832",0.20863309352518,2.22213127170964,4.6492522427501,3.24116092838981e-05,0.000269624595482505,0.000269624595482505,"Mas1/Sod2/Bbs4/Chrm3/Mme/Chrna7/Nr3c2/Adamts16/Tacr1/Adora1/Nedd4l/Rasl10b/Ednrb/Ncald/Adra1b/Atp6ap2/Ptpro/Drd2/Oxtr/Ace/Ntsr1/Ttr/Kcnk3/Avpr1a/Asic2/P2rx2/Agt/Tac1/Nkx2-1",29
"GO:0007190","activation of adenylate cyclase activity","7/2707","12/28832",0.583333333333333,6.21302795222263,5.81406014037942,3.30231019581621e-05,0.000273306286282897,0.000273306286282897,"Adcy7/Gnal/Adcyap1/Adcy2/Adcy1/Adcy3/Acr",7
"GO:0021892","cerebral cortex GABAergic interneuron differentiation","7/2707","12/28832",0.583333333333333,6.21302795222263,5.81406014037942,3.30231019581621e-05,0.000273306286282897,0.000273306286282897,"Cntn2/Fezf2/Drd2/Lhx6/Rac3/Arx/Nkx2-1",7
